Instance,Income
111994,23862.38381
111995,-31786.23663
111996,45317.53401
111997,164569.527
111998,4154.112694
111999,126300.1329
112000,110262.8179
112001,69873.38084
112002,59318.46943
112003,97996.81118
112004,-48383.65967
112005,187045.9425
112006,-39957.70634
112007,111359.4524
112008,314338.0511
112009,80107.47758
112010,47353.255
112011,-6654.768365
112012,15504.39406
112013,63750.78518
112014,142665.3459
112015,10608.61686
112016,70357.93468
112017,-3272.837887
112018,207080.4262
112019,62417.01078
112020,-39003.04858
112021,-34312.8957
112022,91010.43351
112023,101874.005
112024,-41134.02486
112025,88170.08465
112026,88796.03649
112027,60223.45557
112028,3332.874506
112029,38627.81821
112030,177220.57
112031,229480.0104
112032,220687.4041
112033,108212.4784
112034,396791.1154
112035,104240.1707
112036,198286.552
112037,164534.8271
112038,193498.4602
112039,24007.48025
112040,81653.78098
112041,84809.38317
112042,68111.80091
112043,23094.88706
112044,28152.69087
112045,49267.99513
112046,282934.1875
112047,26099.1913
112048,-73385.33844
112049,109141.5632
112050,11834.44286
112051,58339.29506
112052,134756.7486
112053,186115.3733
112054,105497.5182
112055,-31782.57333
112056,104212.6328
112057,-19969.23838
112058,126846.4637
112059,655.5756035
112060,297080.7403
112061,163131.3896
112062,198445.4
112063,66614.27886
112064,-34018.82587
112065,41053.50115
112066,12989.74419
112067,122045.9637
112068,143521.5615
112069,258684.2257
112070,335309.8031
112071,88647.42912
112072,94837.79672
112073,18895.40576
112074,22896.26324
112075,-11944.22731
112076,133347.2502
112077,716500.3094
112078,-14843.14155
112079,231038.3312
112080,133375.4583
112081,557240.258
112082,-16672.43198
112083,86540.2886
112084,27811.68996
112085,54184.19715
112086,-10484.4053
112087,79167.92559
112088,118997.434
112089,22436.96556
112090,188376.5219
112091,24736.65696
112092,13060.85096
112093,111065.1146
112094,-1522.176532
112095,-10327.82245
112096,143216.5396
112097,16146.36315
112098,-54256.42856
112099,54725.89883
112100,3215.194872
112101,330112.7971
112102,-3016.666707
112103,152507.5301
112104,66916.55195
112105,112864.1616
112106,115124.9466
112107,133273.1845
112108,107429.1394
112109,17387.08357
112110,85370.46259
112111,-8486.263951
112112,50278.36154
112113,74940.09832
112114,18502.57505
112115,27357.0732
112116,46570.84873
112117,98321.94853
112118,48573.40151
112119,47781.14643
112120,347198.9827
112121,128760.978
112122,409951.6693
112123,348772.6716
112124,100539.485
112125,166954.4815
112126,185099.4571
112127,-18144.78886
112128,52803.66633
112129,113734.2514
112130,101841.4865
112131,115361.8364
112132,66271.80731
112133,261228.6632
112134,58003.41916
112135,-63416.80522
112136,60657.06185
112137,-11151.89552
112138,7475.074459
112139,58567.62365
112140,44926.39987
112141,32080.20484
112142,44874.66638
112143,275209.5498
112144,-58336.3329
112145,19125.94941
112146,87024.06347
112147,231742.2182
112148,74984.81411
112149,45803.64437
112150,-38601.37694
112151,244925.246
